"[14, 20, 28, 56, 104, 196]","[14, 21, 28, 56, 105, 196]","[14, 20, 28, 56, 105, 196]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]"
"[12, 18, 27, 57, 108, 207]","[12, 18, 27, 57, 108, 207]","[12, 18, 30, 66, 126, 246]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 240]"
"[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[6, 8, 11, 21, 39, 73]","[6, 8, 11, 21, 39, 73]","[6, 9, 12, 24, 45, 84]"
"[12, 18, 27, 57, 108, 207]","[12, 18, 27, 57, 108, 207]","[12, 18, 30, 66, 126, 246]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[16, 24, 36, 76, 144, 276]","[16, 24, 36, 76, 144, 276]","[16, 24, 40, 88, 168, 328]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 240]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[16, 24, 36, 76, 144, 276]","[16, 24, 36, 76, 144, 276]","[16, 24, 40, 88, 168, 328]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 246]"
"[8, 11, 15, 29, 54, 101]","[8, 11, 15, 29, 54, 101]","[8, 12, 16, 32, 60, 112]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 240]"
"[18, 27, 42, 86, 157, 296]","[18, 27, 42, 90, 171, 330]","[18, 27, 45, 98, 182, 336]"
"[8, 12, 18, 38, 72, 138]","[8, 12, 18, 38, 72, 138]","[8, 12, 20, 44, 84, 164]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[10, 13, 18, 36, 67, 126]","[10, 13, 18, 36, 67, 126]","[10, 15, 20, 40, 75, 140]"
"[14, 21, 28, 56, 105, 196]","[14, 21, 28, 56, 105, 196]","[14, 21, 28, 56, 105, 196]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 240]"
"[12, 18, 27, 57, 108, 207]","[12, 18, 27, 57, 108, 207]","[12, 18, 30, 66, 126, 246]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]"
"[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]"
"[8, 10, 14, 28, 52, 98]","[8, 10, 14, 28, 52, 98]","[8, 12, 16, 32, 60, 112]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]","[12, 18, 24, 48, 90, 168]"
"[8, 10, 14, 28, 52, 98]","[8, 10, 14, 28, 52, 98]","[8, 12, 16, 32, 60, 112]"
"[6, 8, 11, 22, 41, 77]","[6, 8, 11, 22, 41, 77]","[6, 9, 12, 24, 45, 84]"
"[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]","[6, 6, 9, 18, 33, 63]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[25, 40, 70, 160, 310, 610]","[25, 40, 70, 160, 310, 610]","[30, 50, 90, 210, 410, 810]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[14, 21, 28, 56, 105, 196]","[14, 21, 28, 56, 105, 196]","[14, 21, 28, 56, 105, 196]"
"[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]","[10, 15, 20, 40, 75, 140]"
"[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]","[8, 12, 16, 32, 60, 112]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[8, 11, 18, 39, 74, 144]","[8, 11, 18, 39, 74, 144]","[8, 12, 20, 44, 84, 164]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 246]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[23, 37, 61, 137, 265, 517]","[23, 37, 61, 137, 265, 517]","[27, 45, 81, 189, 369, 729]"
"[28, 45, 79, 181, 351, 691]","[28, 45, 79, 181, 351, 691]","[33, 55, 99, 231, 451, 891]"
"[8, 11, 15, 29, 54, 101]","[8, 11, 15, 29, 54, 101]","[8, 12, 16, 32, 60, 112]"
"[10, 13, 18, 36, 67, 126]","[10, 13, 18, 36, 67, 126]","[10, 15, 20, 40, 75, 140]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[18, 27, 41, 87, 165, 317]","[18, 27, 41, 87, 165, 317]","[18, 27, 45, 99, 189, 369]"
"[6, 8, 11, 21, 39, 73]","[6, 8, 11, 21, 39, 73]","[6, 9, 12, 24, 45, 84]"
"[10, 13, 18, 36, 67, 126]","[10, 13, 18, 36, 67, 126]","[10, 15, 20, 40, 75, 140]"
"[14, 21, 32, 68, 129, 248]","[14, 21, 32, 68, 129, 248]","[14, 21, 35, 77, 147, 287]"
"[6, 8, 11, 21, 39, 73]","[6, 8, 11, 21, 39, 73]","[6, 9, 12, 24, 45, 84]"
"[10, 13, 18, 36, 67, 126]","[10, 13, 18, 36, 67, 126]","[10, 15, 20, 40, 75, 140]"
"[8, 11, 15, 30, 56, 105]","[8, 11, 15, 30, 56, 105]","[8, 12, 16, 32, 60, 112]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[15, 23, 36, 75, 145, 283]","[15, 23, 36, 75, 145, 283]","[15, 25, 40, 85, 165, 325]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[21, 32, 50, 104, 201, 392]","[21, 32, 50, 104, 201, 392]","[21, 35, 56, 119, 231, 455]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[18, 28, 44, 92, 178, 348]","[18, 28, 44, 92, 178, 348]","[18, 30, 48, 102, 198, 390]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[18, 28, 44, 92, 178, 348]","[18, 28, 44, 92, 178, 348]","[18, 30, 48, 102, 198, 390]"
"[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[42, 68, 116, 266, 522, 1034]","[42, 68, 116, 266, 522, 1034]","[50, 80, 140, 330, 650, 1290]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[45, 73, 124, 283, 555, 1099]","[45, 73, 124, 283, 555, 1099]","[55, 88, 154, 363, 715, 1419]"
"[50, 81, 138, 316, 620, 1228]","[50, 81, 138, 316, 620, 1228]","[60, 96, 168, 396, 780, 1548]"
"[49, 79, 136, 315, 619, 1227]","[49, 79, 136, 315, 619, 1227]","[55, 88, 154, 363, 715, 1419]"
"[47, 76, 130, 299, 587, 1163]","[47, 76, 130, 299, 587, 1163]","[55, 88, 154, 363, 715, 1419]"
"[50, 81, 138, 316, 620, 1228]","[50, 81, 138, 316, 620, 1228]","[60, 96, 168, 396, 780, 1548]"
"[50, 81, 138, 316, 620, 1228]","[50, 81, 138, 316, 620, 1228]","[60, 96, 168, 396, 780, 1548]"
"[53, 86, 146, 333, 653, 1293]","[53, 86, 146, 333, 653, 1293]","[65, 104, 182, 429, 845, 1677]"
"[70, 112, 196, 462, 910, 1806]","[70, 112, 196, 462, 910, 1806]","[70, 112, 196, 462, 910, 1806]"
"[11, 18, 29, 60, 116, 228]","[11, 18, 29, 60, 116, 228]","[12, 20, 32, 68, 132, 260]"
"[13, 18, 28, 54, 103, 198]","[13, 18, 28, 54, 103, 198]","[15, 20, 30, 60, 115, 220]"
"[18, 28, 44, 92, 178, 348]","[18, 28, 44, 92, 178, 348]","[18, 30, 48, 102, 198, 390]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[21, 35, 55, 108, 204, 396]","[21, 35, 56, 108, 204, 396]","[21, 35, 56, 108, 204, 396]"
"[15, 23, 36, 75, 143, 276]","[15, 23, 36, 75, 143, 277]","[15, 25, 40, 81, 153, 297]"
"[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]"
"[18, 28, 44, 92, 177, 342]","[18, 28, 44, 92, 177, 343]","[18, 30, 48, 99, 187, 363]"
"[21, 35, 56, 117, 221, 429]","[21, 35, 56, 117, 221, 429]","[21, 35, 56, 117, 221, 429]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[45, 73, 121, 266, 514, 1010]","[45, 73, 124, 266, 514, 1010]","[54, 88, 144, 306, 594, 1170]"
"[50, 81, 138, 316, 613, 1205]","[50, 81, 138, 316, 613, 1205]","[60, 96, 168, 357, 693, 1365]"
"[49, 79, 136, 315, 619, 1227]","[49, 79, 136, 315, 619, 1227]","[55, 88, 154, 363, 715, 1419]"
"[46, 70, 116, 257, 497, 977]","[47, 76, 124, 257, 497, 977]","[51, 85, 136, 289, 561, 1105]"
"[50, 77, 127, 283, 547, 1075]","[50, 81, 137, 283, 547, 1075]","[57, 95, 152, 323, 627, 1235]"
"[50, 78, 130, 283, 547, 1075]","[50, 81, 137, 283, 547, 1075]","[57, 95, 152, 323, 627, 1235]"
"[53, 86, 146, 326, 630, 1238]","[53, 86, 146, 326, 630, 1238]","[65, 104, 176, 374, 726, 1430]"
"[70, 112, 196, 462, 910, 1806]","[70, 112, 196, 462, 910, 1806]","[70, 112, 196, 462, 910, 1806]"
"[8, 11, 16, 31, 56, 104]","[8, 11, 16, 32, 56, 106]","[9, 12, 18, 35, 60, 115]"
"[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]"
"[15, 20, 30, 54, 98, 182]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[15, 23, 36, 75, 145, 282]","[15, 23, 36, 75, 145, 283]","[15, 25, 40, 85, 165, 322]"
"[21, 32, 50, 104, 194, 353]","[21, 32, 50, 104, 201, 392]","[21, 35, 56, 119, 231, 455]"
"[18, 30, 48, 102, 198, 390]","[18, 30, 48, 102, 198, 390]","[18, 30, 48, 102, 198, 390]"
"[21, 32, 50, 104, 201, 379]","[21, 32, 50, 104, 201, 392]","[21, 35, 56, 117, 221, 429]"
"[27, 45, 69, 135, 254, 478]","[27, 45, 72, 135, 255, 495]","[27, 45, 72, 135, 255, 495]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[33, 55, 88, 187, 350, 670]","[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]"
"[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]"
"[42, 68, 116, 266, 522, 1034]","[42, 68, 116, 266, 522, 1034]","[50, 80, 140, 330, 650, 1290]"
"[43, 70, 117, 258, 498, 978]","[43, 70, 118, 258, 498, 978]","[54, 88, 144, 306, 594, 1170]"
"[51, 77, 127, 283, 547, 1075]","[52, 85, 137, 283, 547, 1075]","[57, 95, 152, 323, 627, 1235]"
"[50, 78, 130, 279, 527, 1023]","[50, 81, 137, 283, 547, 1075]","[57, 95, 152, 323, 627, 1232]"
"[53, 85, 141, 309, 597, 1173]","[53, 86, 146, 309, 597, 1173]","[63, 104, 168, 357, 693, 1365]"
"[70, 112, 196, 462, 910, 1806]","[70, 112, 196, 462, 910, 1806]","[70, 112, 196, 462, 910, 1806]"
"[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]"
"[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]","[15, 20, 30, 60, 115, 220]"
"[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]","[6, 9, 15, 27, 51, 99]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[18, 28, 44, 86, 160, 310]","[18, 28, 44, 86, 160, 310]","[18, 30, 48, 90, 170, 330]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[21, 35, 56, 117, 221, 429]","[21, 35, 56, 117, 221, 429]","[21, 35, 56, 117, 221, 429]"
"[24, 36, 57, 111, 206, 399]","[24, 37, 58, 111, 206, 399]","[24, 39, 64, 117, 221, 429]"
"[24, 40, 64, 135, 255, 495]","[24, 40, 64, 135, 255, 495]","[24, 40, 64, 135, 255, 495]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]"
"[47, 76, 130, 299, 587, 1163]","[47, 76, 130, 299, 587, 1163]","[55, 88, 154, 363, 715, 1419]"
"[48, 76, 126, 275, 531, 1043]","[48, 78, 132, 275, 531, 1043]","[57, 95, 152, 323, 627, 1235]"
"[50, 78, 130, 283, 547, 1075]","[50, 81, 137, 283, 547, 1075]","[57, 95, 152, 323, 627, 1235]"
"[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]"
"[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]"
"[53, 86, 146, 333, 653, 1293]","[53, 86, 146, 333, 653, 1293]","[65, 104, 182, 429, 845, 1677]"
"[18, 27, 42, 83, 155, 299]","[18, 27, 42, 84, 155, 300]","[18, 30, 48, 90, 170, 330]"
"[12, 16, 22, 40, 72, 136]","[12, 16, 24, 42, 72, 138]","[12, 16, 24, 42, 72, 138]"
"[11, 15, 23, 45, 86, 165]","[11, 15, 23, 45, 86, 165]","[12, 16, 24, 48, 92, 176]"
"[18, 27, 42, 83, 155, 299]","[18, 27, 42, 84, 155, 300]","[18, 30, 48, 90, 170, 330]"
"[18, 28, 44, 92, 178, 348]","[18, 28, 44, 92, 178, 348]","[18, 30, 48, 102, 198, 390]"
"[26, 39, 60, 117, 221, 429]","[26, 39, 65, 117, 221, 429]","[26, 39, 65, 117, 221, 429]"
"[24, 39, 60, 117, 221, 429]","[24, 39, 64, 117, 221, 429]","[24, 39, 64, 117, 221, 429]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[27, 42, 66, 138, 267, 522]","[27, 42, 66, 138, 267, 522]","[27, 45, 72, 153, 297, 585]"
"[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[47, 76, 130, 299, 587, 1163]","[47, 76, 130, 299, 587, 1163]","[55, 88, 154, 357, 693, 1365]"
"[65, 104, 182, 429, 845, 1677]","[65, 104, 182, 429, 845, 1677]","[65, 104, 182, 429, 845, 1677]"
"[52, 79, 131, 284, 548, 1076]","[53, 86, 139, 284, 548, 1076]","[60, 100, 160, 340, 660, 1300]"
"[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]","[36, 60, 96, 204, 396, 780]"
"[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]"
"[50, 81, 138, 316, 613, 1205]","[50, 81, 138, 316, 613, 1205]","[60, 96, 168, 357, 693, 1365]"
"[55, 89, 152, 349, 685, 1357]","[55, 89, 152, 349, 685, 1357]","[65, 104, 182, 429, 845, 1677]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[15, 23, 36, 75, 145, 283]","[15, 23, 36, 75, 145, 283]","[15, 25, 40, 85, 165, 325]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[15, 23, 36, 75, 143, 276]","[15, 23, 36, 75, 143, 277]","[15, 25, 40, 81, 153, 297]"
"[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]","[9, 12, 18, 36, 69, 132]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[21, 33, 50, 99, 187, 363]","[21, 33, 55, 99, 187, 363]","[21, 33, 55, 99, 187, 363]"
"[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]"
"[18, 30, 48, 102, 198, 390]","[18, 30, 48, 102, 198, 390]","[18, 30, 48, 102, 198, 390]"
"[18, 30, 48, 102, 198, 390]","[18, 30, 48, 102, 198, 390]","[18, 30, 48, 102, 198, 390]"
"[24, 40, 64, 126, 238, 462]","[24, 40, 64, 126, 238, 462]","[24, 40, 64, 126, 238, 462]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[36, 58, 100, 232, 456, 904]","[36, 58, 100, 232, 456, 904]","[40, 64, 112, 264, 520, 1032]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[27, 45, 70, 149, 277, 533]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[27, 45, 69, 135, 255, 495]","[27, 45, 72, 135, 255, 495]","[27, 45, 72, 135, 255, 495]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[45, 73, 124, 283, 555, 1099]","[45, 73, 124, 283, 555, 1099]","[55, 88, 154, 363, 715, 1419]"
"[11, 15, 23, 45, 81, 153]","[11, 15, 23, 45, 81, 155]","[12, 16, 24, 48, 84, 161]"
"[8, 11, 17, 33, 63, 121]","[8, 11, 17, 33, 63, 121]","[9, 12, 18, 36, 69, 132]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[15, 23, 36, 75, 143, 276]","[15, 23, 36, 75, 143, 277]","[15, 25, 40, 81, 153, 297]"
"[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]","[18, 24, 36, 72, 138, 264]"
"[21, 32, 50, 104, 201, 392]","[21, 32, 50, 104, 201, 392]","[21, 35, 56, 119, 231, 455]"
"[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]","[21, 35, 56, 119, 231, 455]"
"[21, 32, 50, 101, 189, 365]","[21, 32, 50, 102, 189, 366]","[21, 35, 56, 108, 204, 396]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[34, 55, 94, 216, 424, 840]","[34, 55, 94, 216, 424, 840]","[40, 64, 112, 264, 520, 1032]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
"[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]","[33, 55, 88, 187, 363, 715]"
"[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]","[12, 16, 24, 48, 92, 176]"
"[11, 18, 29, 60, 116, 228]","[11, 18, 29, 60, 116, 228]","[12, 20, 32, 68, 132, 260]"
"[21, 35, 55, 108, 204, 396]","[21, 35, 56, 108, 204, 396]","[21, 35, 56, 108, 204, 396]"
"[18, 27, 42, 87, 168, 327]","[18, 27, 42, 87, 168, 327]","[18, 30, 48, 102, 198, 390]"
"[18, 28, 44, 92, 178, 348]","[18, 28, 44, 92, 178, 348]","[18, 30, 48, 102, 198, 390]"
"[21, 33, 52, 109, 211, 413]","[21, 33, 52, 109, 211, 413]","[21, 35, 56, 119, 231, 455]"
"[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]","[27, 45, 72, 153, 297, 585]"
"[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]","[24, 40, 64, 136, 264, 520]"
"[24, 37, 58, 121, 234, 457]","[24, 37, 58, 121, 234, 457]","[24, 40, 64, 136, 264, 520]"
"[27, 42, 66, 138, 267, 522]","[27, 42, 66, 138, 267, 522]","[27, 45, 72, 153, 297, 585]"
"[41, 67, 112, 251, 491, 971]","[41, 67, 112, 251, 491, 971]","[55, 88, 154, 363, 715, 1419]"
"[48, 76, 126, 275, 531, 1043]","[48, 78, 132, 275, 531, 1043]","[57, 95, 152, 323, 627, 1235]"
"[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]","[30, 50, 80, 170, 330, 650]"
